guid,source,premise,hypothesis,gold_label,author,label2,label3,label4,label5
klue-nli-v1_dev_02215,wikipedia,입적을 얼마 앞두고 있던 혜곡은 기봉에게 자신의 입적을 아무에게도 알리지 말고 자신의 시신을 화장 시켜 줄 것을 부탁했다.,혜곡은 자신의 죽음을 널리 알려주기를 부탁했다.,contradiction,contradiction,contradiction,neutral,contradiction,contradiction
klue-nli-v1_dev_02216,wikipedia,입적을 얼마 앞두고 있던 혜곡은 기봉에게 자신의 입적을 아무에게도 알리지 말고 자신의 시신을 화장 시켜 줄 것을 부탁했다.,혜곡은 자신을 화장해 주기를 원했다.,entailment,entailment,entailment,entailment,neutral,entailment
klue-nli-v1_dev_02217,wikipedia,입적을 얼마 앞두고 있던 혜곡은 기봉에게 자신의 입적을 아무에게도 알리지 말고 자신의 시신을 화장 시켜 줄 것을 부탁했다.,기봉은 혜곡의 부탁을 들어줬다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02218,NSMC,자넷 잭슨이 촬영전 투팍에게 에이즈 검사를 요구했다,자넷 잭슨은 촬영이 다 끝난 후 투팍에게 에이즈 검사를 요구했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02219,NSMC,자넷 잭슨이 촬영전 투팍에게 에이즈 검사를 요구했다,투팍도 자넷 잭슨에게 에이즈 검사를 요구했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02220,NSMC,자넷 잭슨이 촬영전 투팍에게 에이즈 검사를 요구했다,투팍은 자넷 잭슨으로부터 에이즈 검사를 요청받았다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02221,NSMC,자신들의 불행을 자신들이 일으킨 전쟁이 아닌 미국과의 패전에서 찾는데서 이 영화의 의도는 명백하다.,이 영화의 의도는 감독의 성향이 반영된 것이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02222,NSMC,자신들의 불행을 자신들이 일으킨 전쟁이 아닌 미국과의 패전에서 찾는데서 이 영화의 의도는 명백하다.,미국과의 패전에서 자신들의 불행을 찾는데서 이 영화의 의도는 명백하다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02223,NSMC,자신들의 불행을 자신들이 일으킨 전쟁이 아닌 미국과의 패전에서 찾는데서 이 영화의 의도는 명백하다.,자신들의 불행을 자신들이 일으킨 전쟁에서 찾는데서 이 영화의 의도는 명백하다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02224,wikitree,자신을 고등학생 1학년 딸을 둔 어머니로 소개한 네티즌은 전날 밤 딸에게 전화 한 통이 걸려왔다고 말했다.,자신을 여고생의 학부형이라고 소개한 사람은 전날 밤 딸에게 전화온 것이 없다고 말했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02225,wikitree,자신을 고등학생 1학년 딸을 둔 어머니로 소개한 네티즌은 전날 밤 딸에게 전화 한 통이 걸려왔다고 말했다.,"고등학생 학부형이라고 자신을 밝힌 여성은, 전날 밤 큰 딸에게 전화 한 통이 걸려 왔다고 말했다.",neutral,neutral,neutral,entailment,neutral,neutral
klue-nli-v1_dev_02226,wikitree,자신을 고등학생 1학년 딸을 둔 어머니로 소개한 네티즌은 전날 밤 딸에게 전화 한 통이 걸려왔다고 말했다.,전날 밤 딸에게 전화가 걸려왔다고 말한 여성은 여고생 딸을 둔 학부형이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02227,NSMC,자신의 부끄러운 역사를 이리 담담하게 돌아볼 수 있는 독일인의 성숙된 역사의식이 일본과 비교된다.,독일인의 성숙한 역사의식은 전세계적으로 큰 귀감이 된다.,neutral,neutral,neutral,neutral,neutral,contradiction
klue-nli-v1_dev_02228,NSMC,자신의 부끄러운 역사를 이리 담담하게 돌아볼 수 있는 독일인의 성숙된 역사의식이 일본과 비교된다.,독일인은 일본에 비해 성숙된 역사의식을 가졌다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02229,NSMC,자신의 부끄러운 역사를 이리 담담하게 돌아볼 수 있는 독일인의 성숙된 역사의식이 일본과 비교된다.,일본은 독일인에 비해 성숙된 역사의식을 가졌다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02230,wikipedia,자유 소프트웨어 운동은 초창기의 컴퓨터 사용자들이 이러한 자유를 누릴 수 있도록 하기 위해서 1983년에 시작되었다.,자유 소프트웨어 운동은 1993년에 시작되었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02231,wikipedia,자유 소프트웨어 운동은 초창기의 컴퓨터 사용자들이 이러한 자유를 누릴 수 있도록 하기 위해서 1983년에 시작되었다.,자유 소프트웨어 운동은 1983년에 시작된 후 곧 시들해졌다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02232,wikipedia,자유 소프트웨어 운동은 초창기의 컴퓨터 사용자들이 이러한 자유를 누릴 수 있도록 하기 위해서 1983년에 시작되었다.,자유 소프트웨어 운동은 초창기의 컴퓨터 사용자들의 자유를 위해 시작되었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02233,NSMC,작년에학교에서 봤던게 정말 기억에 쏙 남네요,작년에 학교에서 친구들과 함께 봤어요.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02234,NSMC,작년에학교에서 봤던게 정말 기억에 쏙 남네요,학교에서 작년에 봤어요.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02235,NSMC,작년에학교에서 봤던게 정말 기억에 쏙 남네요,작년에 학교에서 봤던걸 다 잊어버렸어요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02236,airbnb,작은 선풍기 하나로는 좀 많이 부족했습니다.,작은 선풍기 하나로도 충분했습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02237,airbnb,작은 선풍기 하나로는 좀 많이 부족했습니다.,에어컨이 있어야 했습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02238,airbnb,작은 선풍기 하나로는 좀 많이 부족했습니다.,작은 선풍기 하나로는 충분치 않았습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02239,wikipedia,장미 전쟁은 리처드 3세가 전투 중 사망하여 막을 내렸고 헨리 7세가 튜더 왕조 시대를 열었다.,헨리 7세는 리처드 3세의 아들이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02240,wikipedia,장미 전쟁은 리처드 3세가 전투 중 사망하여 막을 내렸고 헨리 7세가 튜더 왕조 시대를 열었다.,장미 전쟁에서 리처드 3세가 사망했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02241,wikipedia,장미 전쟁은 리처드 3세가 전투 중 사망하여 막을 내렸고 헨리 7세가 튜더 왕조 시대를 열었다.,튜더 왕조 시대를 연 것은 리처드 3세이었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02242,NSMC,재기발랄한 두 영웅에겐 두려움이 없었다.,두 영웅은 두려움에 휩싸였다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02243,NSMC,재기발랄한 두 영웅에겐 두려움이 없었다.,두 영웅이 유일한 주인공이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02244,NSMC,재기발랄한 두 영웅에겐 두려움이 없었다.,두 영웅은 무서움이 없었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02245,NSMC,재미로만 보실려는 분들은 분명히 재미없고 지루해 하실 겁니다.,재미로만 볼려는 사람들에게도 재미있을 겁니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02246,NSMC,재미로만 보실려는 분들은 분명히 재미없고 지루해 하실 겁니다.,재미로만 볼려는 사람들은 감동을 느끼지 못할 겁니다.,neutral,neutral,neutral,entailment,neutral,neutral
klue-nli-v1_dev_02247,NSMC,재미로만 보실려는 분들은 분명히 재미없고 지루해 하실 겁니다.,재미로만 볼려는 사람들은 지루함을 느낄 수 있을 겁니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02248,wikinews,저는 1998년 처음 정치를 시작했을 때부터 대통령에 취임하여 오늘 이 순간에 이르기까지 오로지 국가와 국민을 위하는 마음으로 모든 노력을 다해왔습니다.,저는 2000년 처음 정치를 시작했을 때부터 대통령에 취임하여 오늘 이 순간에 이르기까지 오로지 국가와 국민을 위하는 마음으로 모든 노력을 다해왔습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02249,wikinews,저는 1998년 처음 정치를 시작했을 때부터 대통령에 취임하여 오늘 이 순간에 이르기까지 오로지 국가와 국민을 위하는 마음으로 모든 노력을 다해왔습니다.,저는 1998년 이전에는 변호사였습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02250,wikinews,저는 1998년 처음 정치를 시작했을 때부터 대통령에 취임하여 오늘 이 순간에 이르기까지 오로지 국가와 국민을 위하는 마음으로 모든 노력을 다해왔습니다.,국가와 국민을 위하는 마음으로 모든 노력을 다해온 것은 처음 정치를 시작했을 때부터 오늘 이 순간까지 계속됐습니다.,entailment,entailment,neutral,entailment,entailment,entailment
klue-nli-v1_dev_02251,NSMC,저는 보통 평범한 생각을 하는 다른사람들과 똑같기 때문에 지금 거의 시청자들 마음이 저와 비슷할듯,저는 평범한 생각을 하는 다른 사람들과 완전히 다릅니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02252,NSMC,저는 보통 평범한 생각을 하는 다른사람들과 똑같기 때문에 지금 거의 시청자들 마음이 저와 비슷할듯,지금 거의 시청자들 마음이 저처럼 우울할 것입니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02253,NSMC,저는 보통 평범한 생각을 하는 다른사람들과 똑같기 때문에 지금 거의 시청자들 마음이 저와 비슷할듯,저도 평범한 생각을 합니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02254,airbnb,저는 엄마랑 둘이 그 침대에서 잤어요.,엄마는 쇼파에서 잤어요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02255,airbnb,저는 엄마랑 둘이 그 침대에서 잤어요.,엄마랑 둘이 자서 좋았어요.,neutral,neutral,neutral,neutral,neutral,entailment
klue-nli-v1_dev_02256,airbnb,저는 엄마랑 둘이 그 침대에서 잤어요.,저는 침대에서 잤어요.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02257,policy,전기 생산지와 수요지가 인접하면 별도의 송전망 투자가 필요 없고 환경부담도 최소화할 수 있다.,전기 생산지와 수요지가 인접하면 환경부담이 커진다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02258,policy,전기 생산지와 수요지가 인접하면 별도의 송전망 투자가 필요 없고 환경부담도 최소화할 수 있다.,전기 생산지와 수요지가 멀어질수록 송전망 투자는 증가한다.,neutral,neutral,entailment,neutral,entailment,neutral
klue-nli-v1_dev_02259,policy,전기 생산지와 수요지가 인접하면 별도의 송전망 투자가 필요 없고 환경부담도 최소화할 수 있다.,전기 생산지와 수요지가 인접하면 환경부담을 최소화 할 수 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02260,wikinews,"전기를 통하게 만든 매우 얇은 물질을 두 반도체 사이에 끼운 뒤 자기장을 연속적으로 강하게 하면 전기의 전도성은 2배, 3배, 정수 배로 뛰어오른다.",아무 물질을 두 반도체 사이에 끼운 뒤 자기장을 연속적으로 강하게 하면 전기의 전도성은 기하급수적으로 뛰어오른다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02261,wikinews,"전기를 통하게 만든 매우 얇은 물질을 두 반도체 사이에 끼운 뒤 자기장을 연속적으로 강하게 하면 전기의 전도성은 2배, 3배, 정수 배로 뛰어오른다.","매우 얇은 도체를 두 반도체 사이에 끼운 뒤 자기장을 연속적으로 강하게 하면 전기의 전도성은 2배, 3배, 정수 배로 뛰어오른다.",entailment,entailment,entailment,entailment,entailment,entailment
